Dataset,Classifier,Task,n_samples,n_features,n_classes,n_folds,Status,Accuracy,Accuracy Std,F1,F1 Std,AUC,AUC Std,MCC,MCC Std,Precision,Precision Std,Recall,Recall Std,Fit Time (s),Fit Time (s) Std
German Credit,LSVM,binary,1000,61,2,5,OK,0.743,0.0117,0.5607,0.0173,0.7873,0.0194,0.3797,0.0253,0.576,0.022,0.5467,0.0194,0.021,0.0151
German Credit,SSVM,binary,1000,61,2,5,OK,0.747,0.0163,0.5289,0.029,0.7827,0.0185,0.3641,0.0406,0.5998,0.0361,0.4733,0.0271,0.4587,0.1845
German Credit,NSSVM,binary,1000,61,2,5,OK,0.7,0.0,0.0,0.0,0.6653,0.0529,0.0,0.0,0.0,0.0,0.0,0.0,2.2045,0.5427
German Credit,PSVM,binary,1000,61,2,5,OK,0.745,0.0126,0.5197,0.0233,0.7833,0.0169,0.356,0.0314,0.5981,0.0294,0.46,0.0249,0.1009,0.05
German Credit,LSVMK(rbf),binary,1000,61,2,5,OK,0.7,0.0,0.0,0.0,0.6315,0.0376,0.0,0.0,0.0,0.0,0.0,0.0,0.2691,0.0823
German Credit,LSSVM(rbf),binary,1000,61,2,5,OK,0.702,0.0024,0.0131,0.0161,0.6658,0.0512,0.0433,0.053,0.4,0.4899,0.0067,0.0082,0.4845,0.1732
German Credit,N-PSVM,binary,1000,61,2,5,OK,0.7,0.0,0.0,0.0,0.6633,0.0529,0.0,0.0,0.0,0.0,0.0,0.0,0.8664,0.1176
German Credit,LapSVM,binary,1000,61,2,5,OK,0.693,0.0244,0.4555,0.0531,0.6809,0.049,0.2442,0.0668,0.4854,0.0473,0.43,0.0591,0.5616,0.3237
German Credit,SVMOCAS,binary,1000,61,2,5,OK,0.752,0.0223,0.5408,0.0373,0.7774,0.0184,0.379,0.0533,0.6105,0.0497,0.4867,0.0371,0.0185,0.0023
German Credit,CVM,binary,1000,61,2,5,OK,0.735,0.0341,0.5247,0.0749,0.7478,0.0398,0.3454,0.0914,0.5649,0.0583,0.4933,0.091,0.109,0.0033
German Credit,BVM,binary,1000,61,2,5,OK,0.74,0.0437,0.5294,0.0856,0.7459,0.0394,0.356,0.1102,0.5782,0.0755,0.4933,0.1025,0.1393,0.0241
German Credit,BSVM,binary,1000,61,2,5,OK,0.76,0.0176,0.4794,0.0474,0.7863,0.0251,0.3693,0.0526,0.6851,0.0471,0.37,0.0464,0.0793,0.0071
German Credit,SVMLight,binary,1000,61,2,5,OK,0.76,0.0176,0.4794,0.0474,0.7865,0.0252,0.3693,0.0526,0.6851,0.0471,0.37,0.0464,0.0835,0.0133
German Credit,MySVM,binary,1000,61,2,5,OK,0.76,0.0176,0.4794,0.0474,0.7866,0.0251,0.3693,0.0526,0.6851,0.0471,0.37,0.0464,0.3033,0.0325
German Credit,LibLinear,binary,1000,61,2,5,OK,0.749,0.0171,0.5309,0.0291,0.7804,0.0205,0.3685,0.0417,0.6054,0.0392,0.4733,0.0271,0.1312,0.0413
German Credit,sklearn SVC,binary,1000,61,2,5,OK,0.76,0.0176,0.4794,0.0474,0.7865,0.0252,0.3693,0.0526,0.6851,0.0471,0.37,0.0464,0.0382,0.0028
