Dataset,Classifier,Task,n_train,n_test,n_features,n_classes,Accuracy,F1,AUC,MCC,Precision,Recall,Train time (s),Status,TP,TN,FP,FN
German Credit,LSVM,binary,700,300,61,2,0.7467,0.5824,0.8017,0.4007,0.5761,0.5889,0.016,OK,53.0,171.0,39.0,37.0
German Credit,SSVM,binary,700,300,61,2,0.7633,0.5644,0.7989,0.4085,0.6301,0.5111,0.957,OK,46.0,183.0,27.0,44.0
German Credit,NSSVM,binary,700,300,61,2,0.7,0.0,0.6785,0.0,0.0,0.0,0.934,OK,0.0,210.0,0.0,90.0
German Credit,PSVM,binary,700,300,61,2,0.7733,0.5584,0.801,0.4226,0.6719,0.4778,0.025,OK,43.0,189.0,21.0,47.0
German Credit,LSVMK(rbf),binary,700,300,61,2,0.7,0.0,0.6059,0.0,0.0,0.0,0.178,OK,0.0,210.0,0.0,90.0
German Credit,LSSVM(rbf),binary,700,300,61,2,0.7,0.0,0.6853,0.0,0.0,0.0,0.206,OK,0.0,210.0,0.0,90.0
German Credit,N-PSVM,binary,700,300,61,2,0.7,0.0,0.679,0.0,0.0,0.0,0.356,OK,0.0,210.0,0.0,90.0
German Credit,LapSVM,binary,700,300,61,2,0.6933,0.4588,0.6763,0.2467,0.4875,0.4333,3.72,OK,39.0,169.0,41.0,51.0
German Credit,SVMOCAS,binary,700,300,61,2,0.7733,0.5641,0.7832,0.4249,0.6667,0.4889,0.039,OK,44.0,188.0,22.0,46.0
German Credit,CVM,binary,700,300,61,2,0.76,0.5765,0.7814,0.4112,0.6125,0.5444,0.103,OK,49.0,179.0,31.0,41.0
German Credit,BVM,binary,700,300,61,2,0.76,0.5556,0.7904,0.3985,0.625,0.5,0.097,OK,45.0,183.0,27.0,45.0
German Credit,BSVM,binary,700,300,61,2,0.79,0.5655,0.8053,0.4606,0.7455,0.4556,0.055,OK,41.0,196.0,14.0,49.0
German Credit,SVMLight,binary,700,300,61,2,0.79,0.5655,0.8055,0.4606,0.7455,0.4556,0.101,OK,41.0,196.0,14.0,49.0
German Credit,MySVM,binary,700,300,61,2,0.79,0.5655,0.8054,0.4606,0.7455,0.4556,0.228,OK,41.0,196.0,14.0,49.0
German Credit,LibLinear,binary,700,300,61,2,0.7633,0.559,0.796,0.4056,0.6338,0.5,0.084,OK,45.0,184.0,26.0,45.0
German Credit,sklearn SVC,binary,700,300,61,2,0.79,0.5655,0.8056,0.4606,0.7455,0.4556,0.024,OK,41.0,196.0,14.0,49.0
German Credit,sklearn LinearSVC,binary,700,300,61,2,0.7633,0.559,0.796,0.4056,0.6338,0.5,0.005,OK,45.0,184.0,26.0,45.0
Australian Credit,LSVM,binary,483,207,14,2,0.8502,0.841,0.9336,0.7043,0.7961,0.8913,0.002,OK,82.0,94.0,21.0,10.0
Australian Credit,SSVM,binary,483,207,14,2,0.8406,0.8406,0.9294,0.7022,0.7565,0.9457,0.196,OK,87.0,87.0,28.0,5.0
Australian Credit,NSSVM,binary,483,207,14,2,0.5604,0.0619,0.8685,0.0493,0.6,0.0326,0.549,OK,3.0,113.0,2.0,89.0
Australian Credit,PSVM,binary,483,207,14,2,0.8406,0.8406,0.9257,0.7022,0.7565,0.9457,0.019,OK,87.0,87.0,28.0,5.0
Australian Credit,LSVMK(rbf),binary,483,207,14,2,0.8406,0.7925,0.9255,0.6903,0.9403,0.6848,0.041,OK,63.0,111.0,4.0,29.0
Australian Credit,LSSVM(rbf),binary,483,207,14,2,0.8261,0.8022,0.8773,0.6472,0.8111,0.7935,0.071,OK,73.0,98.0,17.0,19.0
Australian Credit,N-PSVM,binary,483,207,14,2,0.6039,0.2264,0.8677,0.2237,0.8571,0.1304,0.33,OK,12.0,113.0,2.0,80.0
